task_id,B,r,alpha,p,seed,fullness,time_avg_fullness
0,60,1,0.016666666666666666,0.5,3744219464,0.6878525244187647,0.6853857110973649
0,60,2,0.03333333333333333,0.5,3744219464,0.6748853852174885,0.6763486754657683
0,60,3,0.05,0.5,3744219464,0.6656044437947668,0.667593017988217
0,60,4,0.06666666666666667,0.5,3744219464,0.6816632583503749,0.6828181461422784
0,60,5,0.08333333333333333,0.5,3744219464,0.65295601291364,0.6527971325263103
0,60,6,0.1,0.5,3744219464,0.643363921217547,0.6444389048716055
0,60,7,0.11666666666666667,0.5,3744219464,0.6708880792020905,0.6711460413806227
0,60,8,0.13333333333333333,0.5,3744219464,0.6769938107869142,0.6763552300858311
0,60,9,0.15,0.5,3744219464,0.6557096488639717,0.6557511020125874
0,60,10,0.16666666666666666,0.5,3744219464,0.6169512628957666,0.6163814687117658
0,60,11,0.18333333333333332,0.5,3744219464,0.677435655994978,0.677704223268354
0,60,12,0.2,0.5,3744219464,0.6881243063263041,0.6853795010405543
0,60,13,0.21666666666666667,0.5,3744219464,0.6481339187705818,0.6483156006286844
0,60,14,0.23333333333333334,0.5,3744219464,0.6447889469103568,0.6463427818839329
0,60,15,0.25,0.5,3744219464,0.5826458139034364,0.5829857247593692
0,60,16,0.26666666666666666,0.5,3744219464,0.6217513492004277,0.6220217655190639
0,60,17,0.2833333333333333,0.5,3744219464,0.6586631181053768,0.6612700987444096
0,60,18,0.3,0.5,3744219464,0.6971594989228437,0.7005973099099171
0,60,19,0.31666666666666665,0.5,3744219464,0.7399558133112399,0.7388897880100346
0,60,20,0.3333333333333333,0.5,3744219464,0.6975676916016521,0.6965389368177423
0,60,21,0.35,0.5,3744219464,0.6516810254255095,0.6517999102022523
0,60,22,0.36666666666666664,0.5,3744219464,0.6546895853467716,0.6547213311162112
0,60,23,0.38333333333333336,0.5,3744219464,0.6252988520628344,0.6274697555499594
0,60,24,0.4,0.5,3744219464,0.6523089171974522,0.6544954425441588
0,60,25,0.4166666666666667,0.5,3744219464,0.6816167950378297,0.6814305001534631
0,60,26,0.43333333333333335,0.5,3744219464,0.6328808916007721,0.6331525987902971
0,60,27,0.45,0.5,3744219464,0.6347019053472649,0.6340436910351228
0,60,28,0.4666666666666667,0.5,3744219464,0.6130098411770437,0.6145119420952597
0,60,29,0.48333333333333334,0.5,3744219464,0.5985123734533183,0.598008630513871
0,60,30,0.5,0.5,3744219464,0.5,0.5
0,60,31,0.5166666666666667,0.5,3744219464,0.5166666666666667,0.5166666666666667
