task_id,B,r,alpha,p,seed,fullness,time_avg_fullness
3,120,1,0.008333333333333333,0.5,2284692274,0.6958942240779401,0.6896644842646634
3,120,2,0.016666666666666666,0.5,2284692274,0.686398271352212,0.6863255833378824
3,120,3,0.025,0.5,2284692274,0.6843101893597836,0.6812270908629849
3,120,4,0.03333333333333333,0.5,2284692274,0.6817562039814562,0.6772891008016554
3,120,5,0.041666666666666664,0.5,2284692274,0.6721606015287471,0.672129524573771
3,120,6,0.05,0.5,2284692274,0.664328634157615,0.6681067715480442
3,120,7,0.058333333333333334,0.5,2284692274,0.6976157673172598,0.6993244023174716
3,120,8,0.06666666666666667,0.5,2284692274,0.6883135562747213,0.6886857732729068
3,120,9,0.075,0.5,2284692274,0.6921303986710964,0.6925141288084673
3,120,10,0.08333333333333333,0.5,2284692274,0.6540637375070715,0.6546359243131492
3,120,11,0.09166666666666666,0.5,2284692274,0.6825774826059456,0.6814579586598462
3,120,12,0.1,0.5,2284692274,0.64282011404873,0.6449312929239511
3,120,13,0.10833333333333334,0.5,2284692274,0.7007348913638853,0.6984675329273204
3,120,14,0.11666666666666667,0.5,2284692274,0.6698197434593434,0.6706228969701765
3,120,15,0.125,0.5,2284692274,0.6352862953692116,0.634425198344701
3,120,16,0.13333333333333333,0.5,2284692274,0.6761873850481446,0.6769469756642312
3,120,17,0.14166666666666666,0.5,2284692274,0.7201627867746289,0.7203386232899185
3,120,18,0.15,0.5,2284692274,0.6595335144927537,0.6575250585024973
3,120,19,0.15833333333333333,0.5,2284692274,0.6659160950392683,0.6643634234856514
3,120,20,0.16666666666666666,0.5,2284692274,0.6168831168831169,0.6171297460231869
3,120,21,0.175,0.5,2284692274,0.6520007007708479,0.6489262689812199
3,120,22,0.18333333333333332,0.5,2284692274,0.6818977087527562,0.6799079049261221
3,120,23,0.19166666666666668,0.5,2284692274,0.7112072350660188,0.7105506409203248
3,120,24,0.2,0.5,2284692274,0.695796178343949,0.6941893601308885
3,120,25,0.20833333333333334,0.5,2284692274,0.6738544474393531,0.6730008210716572
3,120,26,0.21666666666666667,0.5,2284692274,0.6508323729030606,0.649779188987303
3,120,27,0.225,0.5,2284692274,0.6754709576138147,0.6740142103389272
3,120,28,0.23333333333333334,0.5,2284692274,0.6474149995883758,0.6456974198942256
3,120,29,0.24166666666666667,0.5,2284692274,0.6419854005791505,0.6444968254276503
3,120,30,0.25,0.5,2284692274,0.584841261241738,0.5834084094870693
3,120,31,0.25833333333333336,0.5,2284692274,0.6056938911022577,0.6031356128673372
3,120,32,0.26666666666666666,0.5,2284692274,0.6248957981299988,0.6227990930451635
3,120,33,0.275,0.5,2284692274,0.6435875415092179,0.6420452376156478
3,120,34,0.2833333333333333,0.5,2284692274,0.663146551724138,0.6614394316536986
3,120,35,0.2916666666666667,0.5,2284692274,0.6826976229961305,0.681367712691934
3,120,36,0.3,0.5,2284692274,0.7016961385781306,0.7001344412305337
3,120,37,0.30833333333333335,0.5,2284692274,0.7205611850404916,0.7191095817792457
3,120,38,0.31666666666666665,0.5,2284692274,0.7401582775435986,0.7384472609359063
3,120,39,0.325,0.5,2284692274,0.7591097698981516,0.7573313574153848
3,120,40,0.3333333333333333,0.5,2284692274,0.7082463061808618,0.7077451485001409
3,120,41,0.3416666666666667,0.5,2284692274,0.6747384155455904,0.6733468225090797
3,120,42,0.35,0.5,2284692274,0.6494946863929986,0.6494271072113721
3,120,43,0.35833333333333334,0.5,2284692274,0.6636152089919213,0.664594344282833
3,120,44,0.36666666666666664,0.5,2284692274,0.6643966297611587,0.6639540452326209
3,120,45,0.375,0.5,2284692274,0.6138546444954128,0.6129681799003591
3,120,46,0.38333333333333336,0.5,2284692274,0.6280489379559687,0.6286484485859605
3,120,47,0.39166666666666666,0.5,2284692274,0.6426778584985928,0.6400683071615015
3,120,48,0.4,0.5,2284692274,0.6520082897463733,0.6542992082083734
3,120,49,0.4083333333333333,0.5,2284692274,0.6674459351221466,0.6676305268483909
3,120,50,0.4166666666666667,0.5,2284692274,0.6813040248514317,0.6812802729349574
3,120,51,0.425,0.5,2284692274,0.6945408476658477,0.6950956444979904
3,120,52,0.43333333333333335,0.5,2284692274,0.6446517178569185,0.6466365006303004
3,120,53,0.44166666666666665,0.5,2284692274,0.6212602797286751,0.6221828409648921
3,120,54,0.45,0.5,2284692274,0.6335488571168382,0.6337083542999005
3,120,55,0.4583333333333333,0.5,2284692274,0.6466362407031778,0.6451685683832912
3,120,56,0.4666666666666667,0.5,2284692274,0.6214564102564103,0.6194474714861006
3,120,57,0.475,0.5,2284692274,0.6143950500172474,0.6149531038727947
3,120,58,0.48333333333333334,0.5,2284692274,0.6011918718249316,0.6033436785893326
3,120,59,0.49166666666666664,0.5,2284692274,0.5878345251638767,0.5885488818950785
3,120,60,0.5,0.5,2284692274,0.5,0.5
3,120,61,0.5083333333333333,0.5,2284692274,0.5083333333333333,0.5083333333333333
