task_id,B,r,alpha,p,seed,fullness,time_avg_fullness
0,60,1,0.016666666666666666,0.5,3744219464,0.6878525244187647,0.6853857110973649
0,60,2,0.03333333333333333,0.5,3744219464,0.6748853852174885,0.6763486754657683
0,60,3,0.05,0.5,3744219464,0.6656044437947668,0.667593017988217
0,60,4,0.06666666666666667,0.5,3744219464,0.6816632583503749,0.6828181461422784
0,60,5,0.08333333333333333,0.5,3744219464,0.65295601291364,0.6527971325263103
0,60,6,0.1,0.5,3744219464,0.643363921217547,0.6444389048716055
0,60,7,0.11666666666666667,0.5,3744219464,0.6708880792020905,0.6711460413806227
0,60,8,0.13333333333333333,0.5,3744219464,0.6769938107869142,0.6763552300858311
0,60,9,0.15,0.5,3744219464,0.6557096488639717,0.6557511020125874
0,60,10,0.16666666666666666,0.5,3744219464,0.6169512628957666,0.6163814687117658
