B,r,alpha,p,fullness_mean,fullness_std,fullness_min,fullness_max,time_avg_fullness_mean,time_avg_fullness_std,time_avg_fullness_min,time_avg_fullness_max,n_seeds
120,1,0.008333333333333333,0.11,0.34068709310239986,0.0034417602528894224,0.3337338139100254,0.3456380478363058,0.33680872466391065,0.0027777454573109247,0.3314481024122583,0.34063728368947443,20
120,1,0.008333333333333333,0.12,0.35940817917660256,0.002404576594120077,0.3556693697538768,0.3637421795431398,0.35631531504247355,0.0020267928137620997,0.3529064252428379,0.3600072199518972,20
120,1,0.008333333333333333,0.13,0.37555851349019714,0.0026804427016645224,0.37037037037037035,0.38095238095238093,0.37368558955163345,0.0018413536265837335,0.3707080243790257,0.37656196538588327,20
120,1,0.008333333333333333,0.14,0.3900993276005514,0.0017723736287623677,0.38705681994116736,0.3931744908390344,0.3896844541873836,0.0013740783297111442,0.3863963931999743,0.3923069115423808,20
120,1,0.008333333333333333,0.15,0.4185673621764054,0.001718690212240417,0.41531688678461665,0.4217273954116059,0.41916016404160905,0.0014886248926845216,0.417287334658461,0.4223287128319882,20
120,1,0.008333333333333333,0.16,0.4319359737384528,0.0016488198583185238,0.4294425835265825,0.4349338900487126,0.43324550115178023,0.001434279885026675,0.43095617321230056,0.4369785631886327,20
120,1,0.008333333333333333,0.16999999999999998,0.44596037703956737,0.002331700822888619,0.4409171075837742,0.4503287399801855,0.446256291939263,0.0012082402935518705,0.44440861343846,0.44832130687403343,20
120,1,0.008333333333333333,0.18,0.4590204607366585,0.0022051506892814586,0.4545041359876375,0.4623208506703652,0.45941007579372695,0.00132360075809246,0.4570923972154173,0.46285345238368186,20
120,1,0.008333333333333333,0.19,0.47219212947458794,0.002057466454685006,0.4694835680751174,0.4785146904009953,0.4721467193774057,0.0011313782796552273,0.47028670114114307,0.47548297193394196,20
120,1,0.008333333333333333,0.2,0.49625643037630845,0.0023489532173528263,0.49280504632367433,0.5023106288929073,0.49627055908912443,0.001298579157347953,0.49491123724237057,0.5004796743378226,20
120,1,0.008333333333333333,0.21000000000000002,0.508554401225542,0.0017451406370686407,0.5053567818880129,0.5114043162524292,0.5078991888450741,0.0009514709516992931,0.5063433358194566,0.5102192163249577,20
