B,r,alpha,p,fullness_mean,fullness_std,fullness_min,fullness_max,time_avg_fullness_mean,time_avg_fullness_std,time_avg_fullness_min,time_avg_fullness_max,n_seeds
120,1,0.008333333333333333,0.11,0.3407596156088208,0.003409558211412887,0.3337338139100254,0.3452800220979214,0.33688320403178657,0.0028209441205225643,0.3314481024122583,0.34063728368947443,20
120,1,0.008333333333333333,0.12,0.35954490619858387,0.0024848683564012205,0.3551388592939839,0.3637421795431398,0.3564364003675633,0.0015840238232474502,0.35399809989779546,0.3592665947997675,20
120,1,0.008333333333333333,0.13,0.375894651007623,0.002483336172280706,0.3716919417187035,0.38095238095238093,0.37423693614853504,0.0015502353603663909,0.37146351847797515,0.37656196538588327,20
120,1,0.008333333333333333,0.14,0.39016444339148626,0.0030491655969529046,0.3848225967828831,0.3973931012557622,0.3895803984566011,0.0016366445870177105,0.3863963931999743,0.3923069115423808,20
120,1,0.008333333333333333,0.15,0.41872861303180386,0.002126105691462852,0.41573127130622767,0.42322668020992044,0.41955867895999166,0.0015491608711088569,0.41705001712565626,0.42245448811562214,20
120,1,0.008333333333333333,0.16,0.4325189783890879,0.0023145495841565547,0.4291108822519739,0.43790506218251884,0.43307390326864664,0.0017394274579819455,0.4300903971605443,0.4369785631886327,20
120,1,0.008333333333333333,0.16999999999999998,0.4464587636769483,0.0019719190180205078,0.4426737494466578,0.4503287399801855,0.4465126221955189,0.0014194270878840768,0.4439434218744228,0.44958971160595307,20
120,1,0.008333333333333333,0.18,0.458735847733356,0.002168814581719002,0.45524902121460437,0.4623208506703652,0.45933324949267923,0.001428877651021133,0.4570923972154173,0.46285345238368186,20
120,1,0.008333333333333333,0.19,0.47285656155011485,0.0022101198453296075,0.4694835680751174,0.4785146904009953,0.4722345401903102,0.0009583443308182693,0.4702891932807305,0.474059223579465,20
120,1,0.008333333333333333,0.2,0.49630813775118526,0.002340917527899033,0.49077345897133884,0.49960031974420466,0.4963242367411011,0.000754850360162886,0.4948828106339918,0.4979280659507445,20
120,1,0.008333333333333333,0.21000000000000002,0.5076245308293121,0.001660831984384255,0.5044390637610977,0.5106209150326797,0.5076866357013228,0.0010449563145898818,0.5057736673528069,0.5096269257846515,20
120,1,0.008333333333333333,0.22,0.5200787090526037,0.002247725471948836,0.5153576582148011,0.5237795935470354,0.5189321686483288,0.001120490513035079,0.516640631518842,0.521635648962868,20
120,1,0.008333333333333333,0.22999999999999998,0.5294619199282848,0.0021646743374702515,0.5252652589557727,0.5329922183136127,0.5292510339642862,0.000939357954697427,0.5275348436578281,0.5316650931532079,20
120,1,0.008333333333333333,0.24,0.5394655686449797,0.002683868358498994,0.5345306820611503,0.5451968160505942,0.539401862528026,0.0010160955285284713,0.5373672465439637,0.5414691807132627,20
120,1,0.008333333333333333,0.25,0.558480233357859,0.0025816489579530916,0.5537098560354374,0.5636343140570398,0.5583895676783144,0.0009529533671595011,0.5566964825910964,0.5602037557534683,20
120,1,0.008333333333333333,0.26,0.5669229891297471,0.0024792864355105007,0.5628729032984352,0.572737686139748,0.5674586406877802,0.0006645163733203608,0.5660872851145674,0.5687657411957004,20
120,1,0.008333333333333333,0.27,0.5760783424636206,0.0017371825076157802,0.5729345708720064,0.5795085767269356,0.5759283408471234,0.00065900625102703,0.574542330371201,0.5770714212682141,20
120,1,0.008333333333333333,0.28,0.5834208592118058,0.002116421050791639,0.578904712284358,0.5870611717740989,0.5842282913579685,0.0007281926932562323,0.582873629611787,0.5860118329402351,20
120,1,0.008333333333333333,0.29,0.5920926152359023,0.0018142635582647658,0.5895531187359981,0.5960896518836433,0.5921205792508369,0.0006491110429933347,0.5912149734725769,0.5937353352929517,20
120,1,0.008333333333333333,0.3,0.6062013986633338,0.0023339916853264624,0.6027727546714888,0.6107243190423842,0.6067400168715004,0.0005457188383568742,0.6056276593265227,0.607695601797362,20
120,1,0.008333333333333333,0.31,0.6138673013437946,0.0018084945536913834,0.6105006105006106,0.6175126590095097,0.6138889162358601,0.000560881176493929,0.6126010271599143,0.6152520498653042,20
120,1,0.008333333333333333,0.32,0.6209702648770496,0.002063761383763442,0.616370808678501,0.6237524950099801,0.6202084214906519,0.0005909195059799391,0.6193466559905215,0.6211111030781143,20
120,1,0.008333333333333333,0.33,0.6265085060588587,0.002900365719926602,0.6218905472636815,0.6327512022272842,0.6263544157537406,0.0006822599242316977,0.6248572005358158,0.627891016330825,20
120,1,0.008333333333333333,0.34,0.6324356056756375,0.0023877612979589626,0.6279829188646069,0.6393044367727913,0.6324045234358124,0.0005939944046608726,0.631133139735473,0.6335447238499552,20
120,1,0.008333333333333333,0.35,0.6436846144846531,0.002604895526802527,0.6395497569710924,0.6490134994807892,0.643478669950664,0.0004487307305756994,0.6425788972128186,0.644346678898986,20
120,1,0.008333333333333333,0.36,0.6475558472173535,0.0018250122057262101,0.6444960041247745,0.6518055012384305,0.6485482764067483,0.0005486672599404141,0.6470993574021021,0.6492820197410873,20
120,1,0.008333333333333333,0.37,0.6524345752199314,0.003385595676407812,0.6457445434586078,0.6574621959237343,0.6529206578178067,0.0005718694119795258,0.6518746819535626,0.6537332184269585,20
120,1,0.008333333333333333,0.38,0.6573276675286734,0.0023642462113749596,0.6528267397832616,0.6613756613756614,0.6573935809859105,0.0005487068098554401,0.6564694287739739,0.6586344463568854,20
120,1,0.008333333333333333,0.39,0.6624625889416191,0.002522876608338953,0.6579813133307014,0.6669334400426837,0.6615641657909536,0.000581694785995331,0.6605419331859125,0.6628593515086099,20
120,1,0.008333333333333333,0.39999999999999997,0.6647352546482621,0.0025879879229229476,0.6587615283267457,0.6688068485821295,0.6653732526706515,0.0005947772849225609,0.6642782396270931,0.6665398487629711,20
120,1,0.008333333333333333,0.41,0.6726074671864288,0.0024506242069598067,0.6680026720106881,0.6780580417683754,0.6723176203926413,0.0005401710516385103,0.671353758575835,0.6732498593857374,20
